,id_left,text_left,length_left,id_right,text_right,length_right,label
612,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-5,"[12655, 22291, 27093, 17042, 19030, 13132, 11029, 12993, 24359, 13720, 27093, 20333, 4611, 29406, 16436, 12949, 1990, 12993, 10427, 2537, 27093, 10792, 10427, 1990, 25198, 27403, 3301, 2947, 27093, 17042]",30,0.0
613,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-6,"[12655, 29179, 19136, 19030, 19145, 10815, 17147, 9931, 27403, 23236, 27403, 27093, 22107, 19030, 11655, 19030, 27093, 2473, 13720, 27093, 2473, 1990, 27093, 19145, 16576, 9931, 27403, 3346, 987, 10642, 16770, 13720, 27093, 20332, 2473]",35,0.0
614,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-7,"[22055, 13720, 987, 17439, 10354, 13720, 27093, 1868, 19083, 29360, 29179, 2711, 27093, 29360, 27055, 17439, 1094, 1990, 10792, 4732, 2711, 27093, 28336, 25688, 17439, 1094, 2711, 29360, 20751, 29399, 12655, 12029, 27474, 19030, 27093, 5604, 19030, 399]",38,0.0
615,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-8,"[8856, 27093, 414, 28336, 25688, 18980, 19030, 12655, 6285, 987, 22347, 17574, 11029, 29406, 12655, 29179, 18680, 11029, 27093, 17042, 19030, 13132]",22,0.0
616,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-9,"[13720, 417, 12655, 29179, 21479, 11310, 16518, 27403, 5927, 1990, 3340, 5357, 19030, 25576, 19030, 27093, 730, 22044, 8471]",19,0.0
617,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-10,"[13720, 27093, 10663, 19133, 27093, 29364, 11312, 8856, 29669, 29139, 13428, 12655, 23408, 27403, 27093, 22107, 19030, 4166, 11655, 29179, 1513, 18680, 11029, 987, 17042, 19030, 13132, 1990, 29179, 2947, 27093, 8413, 24359, 7061, 28039, 1990, 27093, 24765, 25660, 24395, 27359]",41,0.0
618,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-11,"[11310, 419, 27403, 425, 24355, 2558, 26316, 19030, 27093, 17439, 1094, 2711, 29360, 20751, 29399, 12655, 2765, 987, 24338, 19030, 22494]",21,0.0
619,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-12,"[12993, 18528, 2654, 29179, 13720, 27093, 20333, 29399, 13720, 427, 12655, 29179, 14143, 13720, 27093, 20332, 23995]",17,0.0
620,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-13,"[13720, 428, 12655, 3340, 27093, 2473, 29894, 16518, 11655]",9,0.0
621,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-14,"[12655, 24355, 19133, 27093, 6865, 16780, 19030, 4166, 11655, 3610, 17591, 1990, 29179, 21209, 19030, 27093, 1868, 19112, 6056, 8856, 27093, 432, 26259, 19113, 13720, 1924]",26,0.0
622,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-15,"[13720, 436, 12655, 3340, 5357, 19030, 25576, 19030, 27093, 28336, 25688, 2473]",12,0.0
623,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-16,"[2558, 26184, 12655, 29179, 14417, 13720, 27093, 10184, 19030, 27093, 2473, 21583, 11310, 29184, 13720, 439, 1990, 27093, 9787, 1990, 19280, 19030, 27093, 5562, 6416, 6728]",26,0.0
624,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-17,"[12655, 23010, 11310, 27093, 2473, 13720, 445, 27403, 3346, 17439, 1421, 27403, 27093, 6068, 11997, 19030, 27093, 20333]",18,0.0
625,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-18,"[29179, 22284, 27403, 1244, 8867, 13720, 452, 2558, 6011, 19030, 28336, 25688, 2473, 11040, 13720, 27093, 10372, 8955]",18,0.0
626,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-19,"[987, 24338, 19030, 8237, 10998, 25679, 29579, 27093, 7961, 19030, 12993, 1581, 11040, 19133, 927, 7521, 452, 1990, 27093, 14371, 19030, 27093, 20333, 4461, 27093, 14673]",26,0.0
627,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-20,"[11040, 29352, 25214, 27403, 29580, 27403, 29399, 27176, 12748, 19389, 28428, 16926, 453]",13,0.0
628,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-21,"[13720, 16677, 453, 12993, 10354, 1990, 12993, 25576, 15679, 18345, 14529, 13720, 21677, 3819, 1990, 9741, 27403, 2848, 29399, 3340, 26380, 6011, 25270, 19573, 2418]",25,0.0
629,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-22,"[11029, 12993, 7626, 19030, 27093, 20333, 29179, 2947, 27093, 17042, 19030, 13132]",12,0.0
630,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-23,"[1499, 17846, 27081, 28050, 29851, 19030, 10663, 13720, 27093, 19573, 12655, 11354, 987, 21473, 27403, 23035, 27403, 27093, 20333]",19,0.0
631,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-24,"[12655, 19050, 1114, 14672, 26412, 19133, 526, 24312, 456, 1990, 19492, 27093, 18980, 19030, 14672, 11310, 456, 27403, 463]",19,0.0
632,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-25,"[2558, 27093, 9066, 23528, 19030, 14672, 12655, 19492, 26496, 8998, 20791, 1990, 25100, 5211]",14,0.0
633,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-26,"[12655, 15669, 27093, 28336, 18283, 6008, 13720, 27093, 15280, 29139, 28428, 12655, 29179, 22723, 11310, 6008, 4461, 21209, 12576, 27911, 19133, 38, 2330, 463]",24,0.0
634,Q578,"[13235, 16656, 20105, 11915, 27403, 1, 544]",7,D569-27,"[12655, 15526, 3340, 5168, 19030, 27093, 3810, 19030]",8,0.0
635,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-0,"[27093, 9107, 27564, 14500, 1930, 14476, 15543, 27564, 16105, 19133, 27093, 5186, 7460, 16767, 13720, 19774, 18207, 1499, 27093, 9478, 12326, 9107, 29450, 6105, 7928, 1990, 4339, 27093, 27564]",29,0.0
636,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-1,"[9689, 13720, 377, 2558, 27093, 9572, 2376, 27403, 27093, 377, 29669, 10312, 14567, 12590, 3346, 3972, 987, 11876, 7171, 13469, 19030, 11188, 1990, 19136, 19030, 27093, 17893, 22330, 26018, 13720, 27093, 29669]",32,0.0
637,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-2,"[27093, 27564, 14500, 27093, 26696, 26016, 13720, 19774, 1990, 27093, 19613, 17819, 13720, 27093, 29669, 17463, 20105, 2567, 14567, 13720, 546]",21,0.0
638,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-3,"[27093, 27208, 15807, 18945, 28458, 20637, 14500, 2711, 27093, 12907, 1120, 27403, 21689, 13720, 27093, 9884, 28323, 1990, 27093, 12907, 13720, 9883, 2558, 16156, 2558, 27093, 20637, 19030, 27093, 19354, 27564, 2711, 22680, 5702, 2558, 987, 22970, 19030, 27093, 10765, 19030, 2831, 529]",43,0.0
639,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-4,"[27093, 27564, 22291, 14584, 600, 17466, 28950, 13720, 544]",9,0.0
640,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-5,"[27093, 27564, 25644, 26692, 1045, 27093, 23712, 12735, 2558, 1930, 4335]",11,0.0
641,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-6,"[8856, 14584, 6477, 27093, 9107, 27564, 26401, 27093, 29184, 17819, 27403, 2672, 27093, 27387, 19030, 27093, 26696, 26016, 13720, 27093, 29669, 987, 27387, 14567, 12748, 11029, 717, 29851, 28428, 27093, 5464, 4335, 13720, 18506, 29885, 5557, 29179, 4339, 13720, 436]",40,0.0
642,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-7,"[3341, 19030, 27093, 1297, 13720, 470, 19030, 27093, 2125, 2745, 27093, 9107, 27564, 14567, 14500, 18806, 26695, 27081, 27093, 5464, 4335]",21,0.0
643,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-8,"[18760, 13774, 4202, 2127, 14567, 14500, 27093, 26016, 13720, 11188, 1499, 27093, 17447, 28825]",14,0.0
644,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-9,"[27093, 27564, 12590, 27251, 15811, 11029, 28951]",7,0.0
645,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-10,"[27317, 4631, 3301, 21758, 27403, 2565, 4461, 25598, 19230, 15894, 9207, 27403, 27093, 10792, 1990, 24109, 15811]",17,0.0
646,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-11,"[27093, 29101, 11310, 12206, 15807, 27403, 27093, 10792, 15807, 14500, 19459, 636, 25779, 2558, 14500, 27093, 29101, 11310, 27093, 10792, 27403, 27093, 24109, 15807]",24,0.0
647,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-12,"[27093, 27208, 1990, 12907, 15807, 14500, 1120, 19145, 4461, 8502, 10065, 4432, 2417, 28540, 5702, 27403, 27093, 21689]",18,0.0
648,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-13,"[27093, 10792, 1990, 24109, 15811, 12613, 22951]",7,0.0
649,Q591,"[13235, 16156, 8502, 15909, 25716, 19133, 9107, 27564, 2711, 18577]",10,D453-14,"[27093, 27564, 12590, 3346, 27093, 17893, 21470, 26546, 19030, 3972, 19774, 1990, 11188, 19060, 13720, 27093, 9786, 24626, 19030, 10701, 24376, 13720, 27093, 5557]",24,0.0
650,Q596,"[13235, 14500, 1, 20152]",4,D585-0,"[20496, 2711, 27093, 19133, 13720, 540]",6,0.0
651,Q596,"[13235, 14500, 1, 20152]",4,D585-1,"[27093, 19230, 14500, 19136, 19030, 27093, 15499, 2089, 18992, 13720, 27093, 29669, 1990, 19136, 19030, 27093, 10815, 19030, 14524, 987, 22662, 8867, 27088, 18108, 3301, 4846, 19389, 4461, 9933, 18105, 29440, 4631, 1476, 27403, 8502, 25083, 2711, 15649, 19135, 13720, 12993, 19230, 12818, 15892]",44,0.0
652,Q596,"[13235, 14500, 1, 20152]",4,D585-2,"[27093, 25682, 19030, 3397, 20417, 1990, 10725, 4700, 19030, 20155, 27093, 14500, 4575, 1990, 987, 18105, 29440, 27214, 6275, 14500, 4575, 987]",22,0.0
653,Q596,"[13235, 14500, 1, 20152]",4,D585-3,"[27093, 14500, 987, 7769, 19030, 27093, 19030, 27093, 18105, 20105, 1990, 27103, 26098, 27403, 11923, 13720, 27093, 2351, 15474]",19,0.0
654,Q596,"[13235, 14500, 1, 20152]",4,D585-4,"[27093, 20495, 18993, 11310, 27093, 955, 27403, 82, 27093, 82, 1990, 15514, 17810, 19030, 27093, 14526, 4561]",17,0.0
655,Q596,"[13235, 14500, 1, 20152]",4,D585-5,"[3341, 27093, 14526, 4561, 14500, 987, 16320, 4561, 9208, 7455, 24616, 27081, 27093, 12146, 4561, 28523, 13720, 27093, 29364, 29669, 27093, 12146, 7427, 19030, 27093, 5211, 11310, 29848, 27403, 29848]",30,0.0
656,Q596,"[13235, 14500, 1, 20152]",4,D585-6,"[14500, 27093, 18206, 11842, 27403, 27093, 25339, 25444, 25682, 13720, 29406, 18106, 16053, 29410, 19133, 27093, 20495]",17,0.0
657,Q596,"[13235, 14500, 1, 20152]",4,D585-7,"[27093, 14500, 2667, 29579, 27093, 15884, 19030, 21520, 18023, 11310, 27093, 926, 5111, 4432, 27093, 23248, 19030, 20495, 27403, 17031, 14500, 6429, 4461, 18106, 27403, 25972, 3004, 27240, 19030, 29851, 27403, 27093, 27353, 19030, 1047]",35,0.0
658,Q596,"[13235, 14500, 1, 20152]",4,D585-8,"[20496, 14807, 21361, 19030, 13320, 19030, 27240, 19030, 20105, 29440, 24807, 19133, 17031, 11029, 27093, 29305, 19030, 27093, 1990, 20149, 987, 24338, 19030, 23251, 8923, 20225, 29108, 24395, 27359, 2483, 27093, 27093, 4335, 29406, 1256, 2558, 27093, 18105, 8197, 19030, 21061, 23545, 3004, 1990, 11110, 3535, 27093, 12943, 19030, 1990, 8743, 11310, 27093, 29337, 11933, 27403, 27093, 20592, 19030, 17945, 27403, 25634, 13720, 1990, 27282, 25877, 13720, 987, 23248]",69,0.0
659,Q596,"[13235, 14500, 1, 20152]",4,D585-9,"[27093, 20496, 27112, 27103, 12675, 20149, 987, 23248, 19030, 2046, 23619, 1990, 5044, 27093, 11148, 7450, 11876, 10593, 19030]",19,0.0
660,Q604,"[29384, 5213, 14500, 1, 19133]",5,D593-0,"[14500, 1930, 1868, 4202, 1990, 4502, 13086, 24599, 18459, 19533, 1990, 19173, 4461, 17047, 29406, 14500, 13720, 28009, 635, 19533, 4461, 11624, 9669, 1990, 18329, 28341]",26,1.0
661,Q604,"[29384, 5213, 14500, 1, 19133]",5,D593-1,"[12674, 14500, 13720, 9021, 21051, 17520]",6,0.0
662,Q604,"[29384, 5213, 14500, 1, 19133]",5,D593-2,"[14584, 16501, 6138, 2417, 13086, 24599, 18459, 1990]",8,0.0
663,Q606,"[13235, 20947, 1990, 1, 2417, 28523]",6,D595-0,"[25876, 1930, 9972, 19030, 18419, 2405, 20947, 1990, 6477]",9,0.0
664,Q606,"[13235, 20947, 1990, 1, 2417, 28523]",6,D595-1,"[20947, 1990, 21500, 1990, 19230, 14500, 987, 24791, 6477, 17279, 28533, 987, 19230, 2558, 27093, 13168, 17125, 19459, 987, 4335, 26358, 2711, 14584, 9448, 4461, 28050, 28794, 5968, 19230]",29,1.0
665,Q606,"[13235, 20947, 1990, 1, 2417, 28523]",6,D595-2,"[27214, 2404, 26603, 1990, 4335, 17279, 12590, 3361, 6066, 28523, 11029, 5110, 27403, 26357, 27093, 29319, 19030, 27093, 26016, 16105, 1046, 27093, 19166, 6963, 4461, 29527, 1990, 8598, 13720, 987, 3319, 29109]",32,0.0
666,Q606,"[13235, 20947, 1990, 1, 2417, 28523]",6,D595-3,"[20947, 1990, 14500, 8117, 27081, 987, 3311, 14808, 3535, 28050, 20967, 14567, 18108, 19848, 19459, 27093, 27488, 19030, 27093, 26363]",20,0.0
667,Q606,"[13235, 20947, 1990, 1, 2417, 28523]",6,D595-4,"[14500, 987, 11655, 26986, 11029, 2204, 15175, 19030, 27349]",9,0.0
668,Q608,"[13235, 16656, 1256, 2417, 13720, 27093, 23885, 15789]",8,D597-0,"[27093, 23885, 15789, 14500, 1930, 334, 23371, 29654, 19030, 10632, 13720, 987, 13006, 24384, 29724, 4461, 18270, 12628]",18,0.0
669,Q608,"[13235, 16656, 1256, 2417, 13720, 27093, 23885, 15789]",8,D597-1,"[14567, 14500, 6429, 27403, 3301, 12993, 16484]",7,0.0
670,Q608,"[13235, 16656, 1256, 2417, 13720, 27093, 23885, 15789]",8,D597-2,"[24376, 13720, 3964, 16819, 8856, 27093, 29851, 189, 27403, 14567, 26914, 27093, 25904, 19030, 29440, 987, 7437, 27275, 1930, 1453, 1990, 26022, 27403, 6962, 987, 18506, 15884, 19030, 22783, 1990]",30,0.0
671,Q608,"[13235, 16656, 1256, 2417, 13720, 27093, 23885, 15789]",8,D597-3,"[27276, 27093, 3906, 12628, 10151, 27110, 19030, 24808, 1990, 12285]",10,0.0
672,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-0,"[5697, 11310, 27474, 7193, 1990, 26717, 27491, 20754, 1990, 4010]",10,0.0
673,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-1,"[14862, 11310, 27093, 15532, 7887, 11310, 27093, 12126, 1990, 28128, 11310, 27093, 12717, 14861, 13720, 12717, 27093, 8410, 5235, 19030, 27093, 14867, 9840, 14500, 27093, 22659, 20350, 1990, 29245, 19030, 15884, 19030, 27093, 14758, 20105]",35,0.0
674,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-2,"[14862, 14500, 987, 17783, 22659, 29579, 14584, 16501, 14097, 3397, 3225, 19133, 19230, 11137, 13720, 27093, 12717, 3560, 1795, 15252, 2558, 27093, 26717, 29406, 12590, 3361, 10148, 13720, 15526, 27063, 26184, 2558, 27093, 26700]",34,0.0
675,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-3,"[14862, 14500, 6429, 4461, 22662, 14759, 27403, 3301, 27093, 10178, 19030, 27093, 22624, 11923, 9784, 29579, 27093, 5365, 19030, 14552]",20,0.0
676,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-4,"[14862, 14500, 18760, 987, 13115, 22659, 1990, 987, 18849, 19030, 25957, 1990, 28870]",13,0.0
677,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-5,"[27410, 14862, 14500, 27093, 17893, 18858, 25952, 1990, 13062, 27088, 11923, 23056, 12993, 15586, 1990, 6016, 27403, 17885, 19133, 17945, 24809, 13720, 27093, 11080, 19030, 3972, 27093, 29724, 1990, 19231, 27491]",31,0.0
678,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-6,"[13007, 27214, 2640, 29179, 5179, 4461, 28663, 12215, 26184, 2558, 27093, 1990, 12764, 14862, 8856, 27093, 24109, 26928, 20166, 27093, 1990, 8856, 27093, 8932, 1990, 15526, 17065, 20166, 1990, 1895, 24191, 19030, 27093, 17660, 22488, 17965]",36,0.0
679,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-7,"[15848, 17965, 13720, 17660, 27359, 26184, 2558, 13294, 14862, 16926, 3301]",11,0.0
680,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-8,"[27410, 27093, 15499, 14758, 22662, 17965, 2417, 19332, 14862, 14862, 1990, 17660, 19332, 14862, 6419, 14862, 1990, 22488, 14862]",19,0.0
681,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-9,"[987, 16518, 25253, 19030, 8115, 3535, 27170, 12215, 14500, 27103, 2309, 27403, 14758, 15577]",14,0.0
682,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-10,"[19332, 14862, 16512, 27088, 27093, 27491, 1990, 14758, 15577, 2417, 8468, 13720, 19301, 9815, 1990, 1990, 27088, 27176, 24629, 3301, 25977, 10998]",22,0.0
683,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-11,"[6419, 1990, 22488, 14862, 2417, 17846, 15848, 29579, 6419, 14862, 11659, 21482, 987, 17846, 27613, 14279, 19030, 14862, 22855, 27081, 22488, 14862]",22,0.0
684,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-12,"[987, 28071, 22488, 20930, 14500, 27088, 14758, 15577, 24629, 3301, 28862, 2558, 987, 24376, 19030, 11655, 12276, 22155, 27081, 2558, 987, 24376, 19030, 22967, 1990, 18929, 29450, 18939, 14500, 22853, 19030, 1722, 14759]",33,0.0
685,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-13,"[13007, 25339, 6874, 9465, 14758, 15577, 27410, 27170, 6874, 25820, 10065, 4432, 27093, 21038, 19030, 14862, 14500, 17894, 29022]",19,0.0
686,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-14,"[2870, 19133, 27118, 1990, 15685, 16887, 14500, 18760, 28804, 13720, 2204, 19136, 20225, 19230, 19280, 4432, 13720, 27093, 23617, 27063, 1990, 21962, 1990, 23936, 29440, 14278, 27106]",27,0.0
687,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-15,"[14862, 5580, 987, 13006, 6543, 25306, 17846, 27081, 29851]",9,0.0
688,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-16,"[14862, 12590, 14584, 23402, 2558, 987, 26017, 22659, 13720, 27093, 17373, 8955, 8856, 27093, 4240, 1518]",16,0.0
689,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-17,"[19030, 27093, 16518, 29669, 22661, 14862, 14500, 6429, 19136, 19030, 27093, 19085, 17783, 22661]",14,0.0
690,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-18,"[27093, 12718, 14555, 29352, 1791, 22465, 27403, 2558, 14759, 13720, 15526, 3910, 19030, 27093, 26717, 26184, 2558, 27093, 3906, 19030, 29579, 27093, 26986, 14759, 22794, 27093, 27387, 5365, 19030, 14552]",30,0.0
691,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-19,"[14862, 27063, 27615, 1990, 28624, 26011, 13955, 15526, 22661, 13774, 5439, 14524, 1990, 27093, 3060, 13428, 10323]",17,0.0
692,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-20,"[16656, 2608, 19030, 14862, 12613, 1795, 8200, 19230, 13861, 13955, 24135, 29364, 9824, 1990, 5561, 15577]",16,0.0
693,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-21,"[14759, 2417, 1930, 9839, 12211, 1990, 13771, 27234, 3946, 14758, 1990, 6621, 27403, 14862]",14,0.0
694,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-22,"[13720, 544, 27093, 29669, 14758, 20884, 29179, 9800, 2711, 17463, 19230, 23444, 19030, 27093, 27523, 29669, 20884]",17,0.0
695,Q627,"[13235, 16656, 15586, 13720, 14862]",5,D613-23,"[1045, 724, 19030, 1722, 14759, 22891, 13720, 14552, 1990, 1045, 724, 22891, 13720, 27093, 28336, 25688, 1990, 4634, 29579, 17893, 19030, 27093, 22677, 16063, 13720, 9883]",26,0.0
696,Q635,"[29384, 8502, 1, 8502]",4,D621-0,"[27093, 28336, 25688, 24359, 14500, 987, 10494, 15577, 9466, 1521, 29589, 27093, 28336, 25688, 7820, 19030, 14932, 24160]",18,0.0
697,Q635,"[29384, 8502, 1, 8502]",4,D621-1,"[27093, 19045, 19030, 16770, 14500, 27093, 19085, 10494, 15577, 9466, 19045, 13720, 27093, 28336, 25688, 27236, 24109, 27403, 27093, 7255, 24359, 2558, 27093, 19085, 10494, 1521, 14899, 264, 14567, 29179, 6963, 4461, 27093, 14878, 1232, 19030, 264]",37,0.0
698,Q635,"[29384, 8502, 1, 8502]",4,D621-2,"[14567, 2673, 14584, 7217, 18206, 13720, 484]",7,0.0
699,Q635,"[29384, 8502, 1, 8502]",4,D621-3,"[27093, 24359, 14500, 19801, 19030, 27093, 10033, 4056, 19030, 11997, 1990, 14500, 27093, 9466, 2458, 19030, 27093, 28336, 25688, 10494, 6874]",21,0.0
700,Q635,"[29384, 8502, 1, 8502]",4,D621-4,"[27093, 2417, 22946, 11029, 27093, 21570, 19030, 19047, 19030, 27093, 6865, 6865, 4336, 1990, 27093, 9066, 19177, 19030, 27093, 14878]",20,0.0
701,Q635,"[29384, 8502, 1, 8502]",4,D621-5,"[27093, 24359, 1795, 2665, 29579, 6865, 24145, 1990, 21318, 27721, 24358, 2502, 29167, 1990, 24173]",15,0.0
702,Q636,"[13235, 8103, 12655, 8104, 19412, 3610, 27093, 15141]",8,D622-0,"[29503, 3946, 29503, 12809, 18803, 585, 342, 14899, 98, 369, 3531, 15252, 2558, 3610, 27093, 15141, 4432, 1795, 15252, 2558, 12809, 29179, 987, 1868, 29440, 19811, 13720, 27093, 15947, 6845, 29139, 1990, 3340, 987, 11314, 19412, 13720, 27093, 1868, 19083, 29360]",41,0.0
703,Q636,"[13235, 8103, 12655, 8104, 19412, 3610, 27093, 15141]",8,D622-1,"[1148, 27403, 15691, 12655, 15152, 567, 17147, 4432, 14567, 14500, 11659, 3411, 27088, 12655, 15152, 3535, 11148, 1990, 18596]",19,0.0
704,Q636,"[13235, 8103, 12655, 8104, 19412, 3610, 27093, 15141]",8,D622-2,"[12655, 15152, 12993, 10792, 16576, 2711, 124]",7,0.0
705,Q636,"[13235, 8103, 12655, 8104, 19412, 3610, 27093, 15141]",8,D622-3,"[19230, 27093, 18206, 12655, 28523, 2711, 27093, 12735, 19030, 12993, 18782, 29179, 790, 927, 226, 5733, 26692, 29579, 3790, 10244, 987, 25045, 1990, 21470, 11312, 26867]",26,0.0
706,Q636,"[13235, 8103, 12655, 8104, 19412, 3610, 27093, 15141]",8,D622-4,"[12655, 29179, 23651, 27403, 3301, 11296, 1990, 2711, 27359, 1990, 14567, 3361, 23651, 27088, 12655, 29179, 2558, 2558, 987, 4911]",20,0.0
707,Q636,"[13235, 8103, 12655, 8104, 19412, 3610, 27093, 15141]",8,D622-5,"[6511, 7905, 12949, 2558, 987, 18352, 29440, 10442, 1930, 28152, 17308]",11,0.0
708,Q636,"[13235, 8103, 12655, 8104, 19412, 3610, 27093, 15141]",8,D622-6,"[27170, 21865, 1775, 29579, 12993, 7190, 1990, 5045, 24895, 29579, 10767, 6572, 27403, 12993, 13584, 2558, 3972, 987, 18783, 19412, 1990, 987, 10990, 12854]",24,0.0
709,Q636,"[13235, 8103, 12655, 8104, 19412, 3610, 27093, 15141]",8,D622-7,"[22627, 28350, 8856, 17893, 19030, 12993, 15892, 3610, 29179, 4924, 14330, 15691, 13720, 369, 29397, 18506, 17310, 12000, 29111, 20580, 987, 21259, 19133, 12993, 12656]",25,0.0
710,Q636,"[13235, 8103, 12655, 8104, 19412, 3610, 27093, 15141]",8,D622-8,"[13720, 1297, 27093, 15507, 28702, 11615, 15507, 28702, 18506, 17310, 1990, 27093, 18506, 29885, 26269, 4846, 25897, 1045, 12993, 10145]",20,0.0
711,Q636,"[13235, 8103, 12655, 8104, 19412, 3610, 27093, 15141]",8,D622-9,"[19368, 18524, 10998, 26222]",4,0.0
712,Q636,"[13235, 8103, 12655, 8104, 19412, 3610, 27093, 15141]",8,D622-10,"[1499, 12993, 7481, 24400, 3637, 29352, 29724, 27088, 20919, 27093, 15141, 13720, 28670, 15909]",14,0.0
713,Q644,"[29384, 13170, 21380, 27303]",4,D629-0,"[27093, 27303, 13170, 26622, 1990, 26623, 2417, 13170, 21381, 4461, 27093, 27303, 11853, 27088, 2417, 21273, 22946, 11029, 22569, 19030, 17238]",21,1.0
714,Q644,"[29384, 13170, 21380, 27303]",4,D629-1,"[14429, 14500, 18360, 11029, 27093, 21387, 19030, 26622, 1990, 26623]",10,0.0
715,Q644,"[29384, 13170, 21380, 27303]",4,D629-2,"[987, 7640, 19030, 14429, 15623, 27403, 7577, 21387, 19030, 26622, 1990, 26623, 27093, 27303, 27380, 1990, 29499, 4974, 27093, 8298, 15252, 2558]",22,0.0
716,Q644,"[29384, 13170, 21380, 27303]",4,D629-3,"[27093, 16518, 11080, 19030, 27303, 13169, 13720, 27093, 3769, 14500, 26623, 29406, 12590, 987, 16161, 27081, 26622]",17,0.0
717,Q644,"[29384, 13170, 21380, 27303]",4,D629-4,"[27093, 22163, 19030, 26623, 27403, 26622, 22637, 14330, 27093, 3769, 14500, 23444, 527, 27403, 7]",15,0.0
718,Q644,"[29384, 13170, 21380, 27303]",4,D629-5,"[26623, 14500, 6615, 27403, 27093, 1244, 26622, 27251, 27403, 11148, 27359, 17846, 20983, 27081, 26623, 29589, 5062, 4461]",18,0.0
